Test,Passed,Failed,Incomplete,Duration_s
test_adapters/testHandoffRoundTripPreservesDimensionsAndUnits,1,0,0,0.0684267
test_adapters/testMismatchedElementDimensionsRejected,1,0,0,0.0062263
test_adapters/testIncompleteDeviceValuesRejected,1,0,0,0.0031011
test_adapters/testKwavePreparationReportsUnimplementedRequirements,1,0,0,0.0052245
test_angular_response/testSingleRectangularPistonNull,1,0,0,0.0933157
test_angular_response/testSteeringAndThinnedGratingLobe,1,0,0,0.0022744
test_angular_response/testElevationSymmetryAndFiniteDistanceLimit,1,0,0,0.0229325
test_geometry_excitation/testLinearGeometry,1,0,0,0.035062
test_geometry_excitation/testMatrixGeometry,1,0,0,0.005634
test_geometry_excitation/testGeometryValidation,1,0,0,0.0188484
test_geometry_excitation/testSharedAndCustomPartition,1,0,0,0.0060182
test_geometry_excitation/testGeometricPartitions,1,0,0,0.0042974
test_geometry_excitation/testRandomPartitionDoesNotChangeGlobalRng,1,0,0,0.0146679
test_geometry_excitation/testPartitionValidation,1,0,0,0.0169771
test_geometry_excitation/testFocusedPhaseAlignment,1,0,0,0.0116928
test_geometry_excitation/testBroadSteeringSign,1,0,0,0.0057839
test_geometry_excitation/testExpandedSeparateShotsAndDwell,1,0,0,0.0053652
test_geometry_excitation/testNormalizationAndAperture,1,0,0,0.0101311
test_geometry_excitation/testHannAndNumericApodization,1,0,0,0.0051777
test_geometry_excitation/testAreaWeightedNormalizationAndSpatialHann,1,0,0,0.0048337
test_geometry_excitation/testCustomDelaysAndInvalidExcitation,1,0,0,0.0090537
test_integration/testSmallEndToEndAndSharedReference,1,0,0,0.0341737
test_integration/testFocusGainAndSymmetry,1,0,0,0.0033637
test_integration/testExpandedSeparateShotCount,1,0,0,0.0195285
test_integration/testMatrixElevationSteering,1,0,0,0.0014974
test_integration/testSweepExportsCommonReference,1,0,0,0.1367613
test_integration/testSubapertureSuperpositionAndZeroSource,1,0,0,0.0039501
test_metrics/testVolumeWeightedCoverageAndPopulationCV,1,0,0,0.054962
test_metrics/testReferenceIsNotPerFieldRenormalized,1,0,0,0.0015124
test_metrics/testIntensityBasisIsExplicitAndUsesOwnReference,1,0,0,0.0101265
test_metrics/testAbsoluteRequiresCalibrationAndProvenance,1,0,0,0.0065058
test_metrics/testEmptyRegionsAndZeroField,1,0,0,0.0141482
test_metrics/testMetricInputValidation,1,0,0,0.0080581
test_metrics/testInterpolatedMinusSixDbWidth,1,0,0,0.0032225
test_metrics/testNearestLocalPeakDefinesConnectedMainLobe,1,0,0,0.0042725
test_metrics/testUnbracketedTailIsNotSecondaryPeak,1,0,0,0.0012798
test_metrics/testBoundaryTruncatedWidthIsUnavailable,1,0,0,0.0003428
test_metrics/testZeroProfileAndValidation,1,0,0,0.0032281
test_metrics/testPlateauMainPeakHasFiniteConnectedWidth,1,0,0,0.0032355
test_metrics/testProfileBoundaryCannotCertifySecondaryMaximum,1,0,0,0.0010726
test_propagation/testPointPatchLimitAndDistance,1,0,0,0.0301106
test_propagation/testSuperpositionAndDelaySign,1,0,0,0.0021666
test_propagation/testRectangularIntegralConverges,1,0,0,0.0009782
test_propagation/testRejectBackPlaneAndBadUnits,1,0,0,0.0144766
test_propagation/testSequentialShotsDoNotCancel,1,0,0,0.0127095
test_propagation/testZeroDutyAndZeroDwell,1,0,0,0.0087822
test_propagation/testGridVolumeAndOrder,1,0,0,0.0094157
test_propagation/testDemoAndUnknownTemplate,1,0,0,0.0053769
test_propagation/testRejectComplexGeometryAndClippedTarget,1,0,0,0.0053814
